id,Driving_to,Passanger,Weather,Temperature,Time,Coupon,Coupon_validity,Gender,Age,Maritalstatus,Children,Education,Occupation,Income,Bar,Coffeehouse,Carryaway,Restaurantlessthan20,Restaurant20to50,Direction_same,Distance
1,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,50plus,Unmarried partner,1,Some college - no degree,Installation Maintenance & Repair,$12500 - $24999,3,1,2,2,1,0,1
2,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Female,31,Unmarried partner,1,Bachelors degree,Computer & Mathematical,$62500 - $74999,0,3,3,4,3,1,2
3,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,2h,Female,31,Divorced,1,High School Graduate,Business & Financial,$25000 - $37499,2,1,2,1,3,0,2
4,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,21,Single,0,Some college - no degree,Sales & Related,$12500 - $24999,0,3,3,3,0,0,2
5,Work,Alone,Sunny,30,7AM,Bar,1d,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,1,1,4,3,1,1,2
6,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Male,21,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$50000 - $62499,0,0,2,1,0,0,2
7,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,21,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,1,3,2,,1,0,1
8,Home,Partner,Sunny,30,10PM,Restaurant(<20),1d,Female,21,Single,0,Associates degree,Sales & Related,$25000 - $37499,3,2,3,2,1,1,1
9,Home,Alone,Sunny,55,6PM,Bar,1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$62500 - $74999,2,2,2,3,1,1,1
10,Home,Alone,Snowy,30,6PM,Coffee House,1d,Female,41,Unmarried partner,1,Some college - no degree,Unemployed,Less than $12500,0,2,2,3,1,0,2
11,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,0,0,2,2,2,0,1
12,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,3,3,3,3,1,0,2
13,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,50plus,Unmarried partner,1,Some college - no degree,Retired,$37500 - $49999,0,2,1,2,2,0,1
14,Home,Alone,Rainy,55,10PM,Coffee House,2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,1,1,4,3,1,1,1
15,Home,Alone,Snowy,30,6PM,Coffee House,1d,Female,50plus,Married partner,1,Bachelors degree,Sales & Related,$50000 - $62499,3,3,2,2,1,0,2
16,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,0,0,3,4,3,0,2
17,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,26,Married partner,0,Bachelors degree,Life Physical Social Science,$37500 - $49999,1,2,2,2,1,0,2
18,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Female,31,Married partner,1,Some college - no degree,Education&Training&Library,$50000 - $62499,1,2,3,3,1,0,1
19,Home,Alone,Rainy,55,6PM,Bar,1d,Female,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,2,2,3,3,1,0,3
